annotation_item_id,query_id,pmid,retrieval_system,rank,score
ai_RQ003_d88c5da1bf1fbaee,RQ003,41637186,dense_hash,18,0.2649064714130088
ai_RQ003_b0f2ee8da32dcbaf,RQ003,41800398,bm25,8,7.212413660339539
ai_RQ003_b0f2ee8da32dcbaf,RQ003,41800398,hybrid_rerank_lexical,13,1.1426381212584253
ai_RQ003_1562b64db50582d7,RQ003,41837494,dense_hash,20,0.2613541867446584
ai_RQ003_353bafe6931dae73,RQ003,41935697,dense_hash,13,0.27386127875258304
ai_RQ003_353bafe6931dae73,RQ003,41935697,hybrid_hash,18,0.5164850776782686
ai_RQ003_8c5ac341e7036918,RQ003,42100693,bm25,4,7.78147959419085
ai_RQ003_8c5ac341e7036918,RQ003,42100693,dense_hash,10,0.2858309752375148
ai_RQ003_8c5ac341e7036918,RQ003,42100693,hybrid_hash,5,0.6611902205587601
ai_RQ003_8c5ac341e7036918,RQ003,42100693,hybrid_rerank_lexical,1,1.4945235538920936
ai_RQ003_95c94652a4cd4afa,RQ003,42150350,bm25,19,5.687851802052199
ai_RQ003_95c94652a4cd4afa,RQ003,42150350,dense_hash,14,0.27386127875258304
ai_RQ003_95c94652a4cd4afa,RQ003,42150350,hybrid_hash,13,0.5549803036204701
ai_RQ003_95c94652a4cd4afa,RQ003,42150350,hybrid_rerank_lexical,14,1.1056929536874738
ai_RQ003_4f555aaf34649eeb,RQ003,42164664,bm25,16,6.303841470627389
ai_RQ003_4f555aaf34649eeb,RQ003,42164664,hybrid_rerank_lexical,4,1.3029486387983178
ai_RQ003_ffa2e244d85bf099,RQ003,42209823,bm25,14,6.567239604373181
ai_RQ003_ffa2e244d85bf099,RQ003,42209823,hybrid_rerank_lexical,12,1.1489652633994463
ai_RQ003_5de3877dd4a2c77e,RQ003,42214380,bm25,6,7.479798904363059
ai_RQ003_5de3877dd4a2c77e,RQ003,42214380,dense_hash,16,0.2703690352179376
ai_RQ003_5de3877dd4a2c77e,RQ003,42214380,hybrid_hash,7,0.630720508230163
ai_RQ003_5de3877dd4a2c77e,RQ003,42214380,hybrid_rerank_lexical,5,1.2973871748968295
ai_RQ003_82ad8eddad1944d3,RQ003,42226460,bm25,18,5.849424958786038
ai_RQ003_82ad8eddad1944d3,RQ003,42226460,dense_hash,1,0.45291081365783836
ai_RQ003_82ad8eddad1944d3,RQ003,42226460,hybrid_hash,3,0.7598224694354971
ai_RQ003_82ad8eddad1944d3,RQ003,42226460,hybrid_rerank_lexical,7,1.2598224694354971
ai_RQ003_569e3f9958c55beb,RQ003,42248917,bm25,20,5.463005568313603
ai_RQ003_569e3f9958c55beb,RQ003,42248917,hybrid_rerank_lexical,11,1.1587924985161315
ai_RQ003_a7bb443eaf44f754,RQ003,42273048,bm25,12,6.802045685730864
ai_RQ003_fa5a13968994b87e,RQ003,42276577,hybrid_rerank_lexical,15,1.0980217143481128
ai_RQ003_7ae9cc70f940f819,RQ003,42309017,dense_hash,17,0.2659498441962282
ai_RQ003_625aac7977d16e24,RQ003,42330748,dense_hash,4,0.33895960971961925
ai_RQ003_625aac7977d16e24,RQ003,42330748,hybrid_hash,11,0.5644710053826544
ai_RQ003_625aac7977d16e24,RQ003,42330748,hybrid_rerank_lexical,18,1.0644710053826545
ai_RQ003_a7737f8744b6a49a,RQ003,42354895,dense_hash,7,0.33333333333333337
ai_RQ003_ef86a716ca3a1f9a,RQ003,42355000,dense_hash,9,0.2886751345948129
ai_RQ003_ef86a716ca3a1f9a,RQ003,42355000,hybrid_hash,14,0.5498674874026177
ai_RQ003_ff22d2312039f0e8,RQ003,42357147,dense_hash,15,0.271176871569646
ai_RQ003_7bca0c1f5af981a5,RQ003,42372482,dense_hash,3,0.33968311024337877
ai_RQ003_7bca0c1f5af981a5,RQ003,42372482,hybrid_hash,17,0.5265812319690635
ai_RQ003_544fce069867a6a5,RQ003,42372850,bm25,7,7.3998474547615665
ai_RQ003_9e4d072cf8edb8e2,RQ003,8785442,dense_hash,6,0.33333333333333337
ai_RQ003_9e4d072cf8edb8e2,RQ003,8785442,hybrid_hash,10,0.5646132865469884
ai_RQ004_fcd71c13d035ef77,RQ004,37525294,bm25,15,5.787445665633179
ai_RQ004_a9fe2096a4a92374,RQ004,37570969,dense_hash,15,0.40824829046386296
ai_RQ004_5cbebc71aeef794b,RQ004,40080268,bm25,20,5.196345113364789
ai_RQ004_5cbebc71aeef794b,RQ004,40080268,dense_hash,16,0.40081883401970775
ai_RQ004_5cbebc71aeef794b,RQ004,40080268,hybrid_hash,12,0.609319186337935
ai_RQ004_5cbebc71aeef794b,RQ004,40080268,hybrid_rerank_lexical,11,1.409319186337935
ai_RQ004_9823234cd9006d78,RQ004,41472472,dense_hash,11,0.415900195928029
ai_RQ004_9823234cd9006d78,RQ004,41472472,hybrid_hash,19,0.5794023047372481
ai_RQ004_fbd2ff0fe8a4d3e2,RQ004,41479540,bm25,13,5.936524915164988
ai_RQ004_fbd2ff0fe8a4d3e2,RQ004,41479540,dense_hash,5,0.43193421279068
ai_RQ004_fbd2ff0fe8a4d3e2,RQ004,41479540,hybrid_hash,6,0.6743771335661053
ai_RQ004_fbd2ff0fe8a4d3e2,RQ004,41479540,hybrid_rerank_lexical,4,1.4743771335661053
ai_RQ004_45df467e97e12260,RQ004,41524460,dense_hash,19,0.39706955760501494
ai_RQ004_45df467e97e12260,RQ004,41524460,hybrid_hash,13,0.6011376438306035
ai_RQ004_45df467e97e12260,RQ004,41524460,hybrid_rerank_lexical,12,1.4011376438306036
ai_RQ004_e8ce4605e3c926bf,RQ004,41617858,bm25,12,6.430970544377136
ai_RQ004_e8ce4605e3c926bf,RQ004,41617858,hybrid_rerank_lexical,15,1.353055688325145
ai_RQ004_40e1e6d486743d1b,RQ004,41674468,dense_hash,7,0.42600643361512913
ai_RQ004_40e1e6d486743d1b,RQ004,41674468,hybrid_hash,16,0.5902642528564503
ai_RQ004_5ed7b4bd8800bb76,RQ004,41681578,bm25,2,9.465314873705896
ai_RQ004_5ed7b4bd8800bb76,RQ004,41681578,dense_hash,3,0.47668652901918335
ai_RQ004_5ed7b4bd8800bb76,RQ004,41681578,hybrid_hash,2,0.8540103876058187
ai_RQ004_5ed7b4bd8800bb76,RQ004,41681578,hybrid_rerank_lexical,2,1.595418966265056
ai_RQ004_6f8f4a41a2c5384c,RQ004,41800398,dense_hash,14,0.411748010123983
ai_RQ004_6f8f4a41a2c5384c,RQ004,41800398,hybrid_hash,18,0.5847128962327514
ai_RQ004_b258c2262f2835cb,RQ004,41910252,dense_hash,17,0.39920239202789953
ai_RQ004_5ebbd7935b14b5df,RQ004,41990662,hybrid_rerank_lexical,18,1.3375419280191692
ai_RQ004_6c75460e018df048,RQ004,42100693,dense_hash,9,0.41748286072343294
ai_RQ004_8bf7a1364564544f,RQ004,42146065,bm25,17,5.356954352920857
ai_RQ004_8bf7a1364564544f,RQ004,42146065,hybrid_hash,11,0.6117629590919619
ai_RQ004_8bf7a1364564544f,RQ004,42146065,hybrid_rerank_lexical,10,1.4117629590919618
ai_RQ004_8bf66e160ba98f8d,RQ004,42185302,bm25,19,5.215061150237317
ai_RQ004_8bf66e160ba98f8d,RQ004,42185302,dense_hash,6,0.4275334023518891
ai_RQ004_8bf66e160ba98f8d,RQ004,42185302,hybrid_hash,10,0.6326569748770838
ai_RQ004_8bf66e160ba98f8d,RQ004,42185302,hybrid_rerank_lexical,9,1.4326569748770839
ai_RQ004_8b4087d187c858c3,RQ004,42219768,dense_hash,13,0.41513904361299825
ai_RQ004_f4036f9c701bbcb7,RQ004,42236717,bm25,7,7.072958850960331
ai_RQ004_f4036f9c701bbcb7,RQ004,42236717,dense_hash,20,0.3952847075210474
ai_RQ004_f4036f9c701bbcb7,RQ004,42236717,hybrid_hash,7,0.652143565903016
ai_RQ004_f4036f9c701bbcb7,RQ004,42236717,hybrid_rerank_lexical,6,1.452143565903016
ai_RQ004_a9583b29374ccb16,RQ004,42237362,bm25,10,6.650263969265559
ai_RQ004_a9583b29374ccb16,RQ004,42237362,hybrid_hash,15,0.5934167369429066
ai_RQ004_a9583b29374ccb16,RQ004,42237362,hybrid_rerank_lexical,20,1.1934167369429067
ai_RQ004_cdc3e59623affa83,RQ004,42280785,hybrid_hash,20,0.5787457035191682
ai_RQ004_cdc3e59623affa83,RQ004,42280785,hybrid_rerank_lexical,19,1.315770241698135
ai_RQ004_2319ef932f15da22,RQ004,42305608,dense_hash,4,0.43915503282683993
ai_RQ004_f1f1b0891419d6da,RQ004,42306420,bm25,16,5.6323205616837875
ai_RQ004_f1f1b0891419d6da,RQ004,42306420,dense_hash,18,0.39864635821604955
ai_RQ004_f1f1b0891419d6da,RQ004,42306420,hybrid_hash,14,0.5944174582788382
ai_RQ004_f1f1b0891419d6da,RQ004,42306420,hybrid_rerank_lexical,13,1.3944174582788382
ai_RQ004_6469bd2c308e88e6,RQ004,42309599,bm25,6,7.247219484420333
ai_RQ004_6469bd2c308e88e6,RQ004,42309599,dense_hash,12,0.4157609203101499
ai_RQ004_6469bd2c308e88e6,RQ004,42309599,hybrid_hash,5,0.7299501397986781
ai_RQ004_6469bd2c308e88e6,RQ004,42309599,hybrid_rerank_lexical,3,1.529950139798678
ai_RQ004_60130fed02b1f02a,RQ004,42325564,hybrid_rerank_lexical,17,1.342921673289283
ai_RQ004_1d21c67debf4a32e,RQ004,42330748,bm25,18,5.245629412542674
ai_RQ004_1ab07c7c221bd302,RQ004,42336778,bm25,4,7.347339352275236
ai_RQ004_1ab07c7c221bd302,RQ004,42336778,hybrid_hash,17,0.5858096267006737
ai_RQ004_146b654fda76b5e5,RQ004,42343457,bm25,1,9.48341680795248
ai_RQ004_146b654fda76b5e5,RQ004,42343457,dense_hash,1,0.5976143046671968
ai_RQ004_146b654fda76b5e5,RQ004,42343457,hybrid_hash,1,1.0
ai_RQ004_146b654fda76b5e5,RQ004,42343457,hybrid_rerank_lexical,1,1.8
ai_RQ004_1596ec9b7e74c4bd,RQ004,42354792,dense_hash,10,0.4171041879608233
ai_RQ004_93f8dbb926fd8725,RQ004,42357147,bm25,8,7.072708926449446
ai_RQ004_93f8dbb926fd8725,RQ004,42357147,hybrid_hash,9,0.6506762085219671
ai_RQ004_93f8dbb926fd8725,RQ004,42357147,hybrid_rerank_lexical,8,1.450676208521967
ai_RQ004_c98e565b1ffa2ed6,RQ004,42357188,bm25,11,6.646393999665388
ai_RQ004_c98e565b1ffa2ed6,RQ004,42357188,dense_hash,2,0.47673129462279606
ai_RQ004_c98e565b1ffa2ed6,RQ004,42357188,hybrid_hash,4,0.749283924304426
ai_RQ004_c98e565b1ffa2ed6,RQ004,42357188,hybrid_rerank_lexical,16,1.3492839243044261
ai_RQ004_606cc23a3a0ca8b4,RQ004,42397950,bm25,9,6.901963696021582
ai_RQ004_606cc23a3a0ca8b4,RQ004,42397950,hybrid_hash,8,0.651600692207735
ai_RQ004_606cc23a3a0ca8b4,RQ004,42397950,hybrid_rerank_lexical,7,1.4516006922077351
ai_RQ005_2b55f0e2a1e1f462,RQ005,28095877,dense_hash,16,0.2672612419124244
ai_RQ005_10d9641b8127f155,RQ005,41287631,bm25,7,5.20077173890836
ai_RQ005_8b33cf55f5bad1e2,RQ005,41468675,dense_hash,14,0.2672612419124244
ai_RQ005_9c533f723f754db9,RQ005,41472472,bm25,10,4.65211108788521
ai_RQ005_9c533f723f754db9,RQ005,41472472,dense_hash,2,0.4008918628686366
ai_RQ005_9c533f723f754db9,RQ005,41472472,hybrid_hash,13,0.5687533017043985
ai_RQ005_9c533f723f754db9,RQ005,41472472,hybrid_rerank_lexical,16,1.0621169951659668
ai_RQ005_9f4e6e98f56ea582,RQ005,41479540,hybrid_hash,18,0.5165997524697534
ai_RQ005_9f4e6e98f56ea582,RQ005,41479540,hybrid_rerank_lexical,18,1.0165997524697534
ai_RQ005_969f4418032300ac,RQ005,41524460,bm25,9,5.098064795849748
ai_RQ005_969f4418032300ac,RQ005,41524460,hybrid_hash,16,0.5486041240517798
ai_RQ005_969f4418032300ac,RQ005,41524460,hybrid_rerank_lexical,5,1.2986041240517798
ai_RQ005_ad7b9261c8ce5d8e,RQ005,41681578,bm25,4,6.306252530601599
ai_RQ005_ad7b9261c8ce5d8e,RQ005,41681578,dense_hash,6,0.31622776601683794
ai_RQ005_ad7b9261c8ce5d8e,RQ005,41681578,hybrid_hash,2,0.7048968812056682
ai_RQ005_ad7b9261c8ce5d8e,RQ005,41681578,hybrid_rerank_lexical,1,1.4548968812056682
ai_RQ005_6409dacf5988626d,RQ005,41800398,bm25,14,4.512380253051408
ai_RQ005_6409dacf5988626d,RQ005,41800398,dense_hash,9,0.30151134457776363
ai_RQ005_6409dacf5988626d,RQ005,41800398,hybrid_hash,6,0.6343503205067594
ai_RQ005_6409dacf5988626d,RQ005,41800398,hybrid_rerank_lexical,11,1.1343503205067593
ai_RQ005_0d273eb2664e1df2,RQ005,41837494,bm25,12,4.6011988986043955
ai_RQ005_0d273eb2664e1df2,RQ005,41837494,dense_hash,5,0.3333333333333333
ai_RQ005_0d273eb2664e1df2,RQ005,41837494,hybrid_hash,3,0.6771919270364535
ai_RQ005_0d273eb2664e1df2,RQ005,41837494,hybrid_rerank_lexical,9,1.1771919270364535
ai_RQ005_6506ef5bc97e0866,RQ005,41891714,dense_hash,8,0.30697030675746023
ai_RQ005_6506ef5bc97e0866,RQ005,41891714,hybrid_hash,15,0.5503724296721066
ai_RQ005_cc23e9362da310e5,RQ005,42004485,bm25,15,4.394970770193509
ai_RQ005_01765162a3308b12,RQ005,42050358,bm25,18,4.360738139047172
ai_RQ005_01765162a3308b12,RQ005,42050358,hybrid_hash,20,0.515276889926354
ai_RQ005_01765162a3308b12,RQ005,42050358,hybrid_rerank_lexical,20,1.015276889926354
ai_RQ005_197de5aa7231e788,RQ005,42146065,bm25,3,6.396899875069595
ai_RQ005_e510146d4b01858e,RQ005,42185302,bm25,2,6.762989023984528
ai_RQ005_e510146d4b01858e,RQ005,42185302,hybrid_hash,8,0.6212940090512872
ai_RQ005_e510146d4b01858e,RQ005,42185302,hybrid_rerank_lexical,4,1.371294009051287
ai_RQ005_81788e6e2afa1568,RQ005,42208692,bm25,6,5.299042945847185
ai_RQ005_81788e6e2afa1568,RQ005,42208692,hybrid_rerank_lexical,7,1.23818374483445
ai_RQ005_c0adb97b025ec2f1,RQ005,42214380,dense_hash,3,0.35355339059327373
ai_RQ005_5de31fa39ec8dce1,RQ005,42236717,dense_hash,19,0.2651650429449553
ai_RQ005_fbb200bc7d6d7165,RQ005,42237362,bm25,8,5.180059937342879
ai_RQ005_fbb200bc7d6d7165,RQ005,42237362,hybrid_rerank_lexical,8,1.216946097092742
ai_RQ005_d76c3471c8232b60,RQ005,42273048,dense_hash,12,0.2886751345948129
ai_RQ005_2e214d1c0201b308,RQ005,42306420,bm25,11,4.65128433302291
ai_RQ005_2e214d1c0201b308,RQ005,42306420,hybrid_rerank_lexical,6,1.2569582651909292
