annotation_item_id,query_id,query_text,pmid,title,abstract,doi,grade,notes
ai_RQ003_8c5ac341e7036918,RQ003,symbiotic plant root colonization by bacteria,42100693,PubMed record 42100693,"Soil salinization and phytopathogen infection threaten global crop productivity. Plant growth-promoting rhizobacteria that alleviate abiotic stress while suppressing disease offer a sustainable solution. We aimed to identify a strain with robust salt tolerance, broad-spectrum antagonism, and effective root colonization. A novel halotolerant bacterium isolated from plant rhizosphere at an artificial lakeside was evaluated for plant growth-promoting and biocontrol capacities through phenotypic assays. High-quality whole genome sequencing and bioinformatic analysis were used for functional annotation. The results showed that Strain 105, identified as Bacillus halotolerans, exhibited exceptional tolerance to NaCl concentrations up to 14% (w/v). Under 200 mmol/L NaCl stress, inoculation significantly enhanced wheat seedling growth, increasing root length by 20% and plant height by 18% compared to controls. Strain 105 displayed strong in vitro antagonistic activity against four phytopathogenic fungi that infect crops during the growing period, three postharvest phytopathogenic fungi, and three pathogenic bacteria. Genomic analysis revealed a 4.2-Mb chromosome encoding four key functional modules: (i) osmoprotective systems for glycine betaine and proline metabolism; (ii) an indole-3-pyruvate pathway for indole-3-acetic acid biosynthesis; (iii) multiple secondary metabolite biosynthetic gene clusters (e.g., iturin, fengycin, bacillibactin, and bacilysin); and (iv) a complete set of genes for chemotaxis, biofilm formation, and root adhesion. In conclusion, the multifunctionality of B. halotolerans Strain 105 arises from the synergistic interplay of genetic modules, enabling it to thrive in saline conditions while promoting plant growth and suppressing diverse pathogens. Strain 105 is a promising candidate for developing next-generation microbial inoculants for sustainable agriculture in saline-alkali soils.",10.3389/fmicb.2026.1812027,,
ai_RQ003_6041340a21b7ac9d,RQ003,symbiotic plant root colonization by bacteria,37525294,A symbiotic footprint in the plant root microbiome.,"BACKGROUND: A major aim in plant microbiome research is determining the drivers of plant-associated microbial communities. While soil characteristics and host plant identity present key drivers of root microbiome composition, it is still unresolved whether the presence or absence of important plant root symbionts also determines overall microbiome composition. Arbuscular mycorrhizal fungi (AMF) and N-fixing rhizobia bacteria are widespread, beneficial root symbionts that significantly enhance plant nutrition, plant health, and root structure. Thus, we hypothesized that symbiont types define the root microbiome structure.

RESULTS: We grew 17 plant species from five families differing in their symbiotic associations (no symbioses, AMF only, rhizobia only, or AMF and rhizobia) in a greenhouse and used bacterial and fungal amplicon sequencing to characterize their root microbiomes. Although plant phylogeny and species identity were the most important factors determining root microbiome composition, we discovered that the type of symbioses also presented a significant driver of diversity and community composition. We found consistent responses of bacterial phyla, including members of the Acidobacteria, Chlamydiae, Firmicutes, and Verrucomicrobia, to the presence or absence of AMF and rhizobia and identified communities of OTUs specifically enriched in the different symbiotic groups. A total of 80, 75 and 57 bacterial OTUs were specific for plant species without symbiosis, plant species forming associations with AMF or plant species associating with both AMF and rhizobia, respectively. Similarly, 9, 14 and 4 fungal OTUs were specific for these plant symbiont groups. Importantly, these generic symbiosis footprints in microbial community composition were also apparent in absence of the primary symbionts.

CONCLUSION: Our results reveal that symbiotic associations of the host plant leaves an imprint on the wider root microbiome - which we term the symbiotype. These findings suggest the existence of a fundamental assembly principle of root microbiomes, dependent on the symbiotic associations of the host plant.",10.1186/s40793-023-00521-w,,
ai_RQ003_b70bf02173914e59,RQ003,symbiotic plant root colonization by bacteria,41468675,Bacterial auxin catabolism as a driver of plant growth promotion and rhizosphere colonization fitness.,"Inter-kingdom communication between plants and their associated microbiota is central to plant development and environmental adaptation. Indole-3-acetic acid (IAA) is the primary auxin in plants and regulates plant growth and development, while also modulating bacterial physiology and behavior. The concentration at which IAA exerts its biological effects in plants is critical and maintaining auxin homeostasis is essential. Although IAA production by plant growth-promoting bacteria typically stimulates plant growth, excessive IAA levels can be detrimental to plant physiology. Here, we investigate the in planta functional role of bacterial IAA catabolism using Pseudomonas putida 1290, a model plant-associated bacterium that degrades IAA through the Iac aerobic pathway. By constructing a mutant strain defective in the iac gene cluster, we show that IAA catabolism is essential for reversing auxin-mediated growth inhibition in tomato and maize, both in vitro and in microcosms. In addition, bacterial IAA degradation also prevented the formation of IAA-induced tumor-like structures in maize roots. Moreover, competitive colonization assays revealed that IAA catabolism enhances bacterial fitness in the rhizosphere, particularly under high-auxin conditions. Our findings establish bacterial IAA catabolism as a mechanism of metabolic signal interference that maintains auxin homeostasis in planta and promotes successful rhizosphere colonization. This work highlights the significance of microbial auxin metabolism in shaping plant-microbe interactions and its potential for application in sustainable agriculture strategies.",10.1016/j.micres.2025.128431,,
ai_RQ003_e4b8f787227c3ceb,RQ003,symbiotic plant root colonization by bacteria,41617858,Amino-acid-transporter-mediated assembly of rhizosphere microbiota enhances soil organic nitrogen acquisition in rice.,"Amino acids are plant-available organic nitrogen (N) that can be directly absorbed, but their availability relies on microbial decomposition of organic matter in the soil. Natural variation in Lysine-Histidine-Type Transporter-1 (OsLHT1) (NCBI Gene ID: 3974662 ) is associated with higher amino acid uptake in japonica rice than in indica. However, how this genetic variation influences rhizosphere microbiome assembly and its subsequent impact on amino acid acquisition remains unclear. In this study, we demonstrate that the OsLHT1a allele in japonica is prevalent in rice grown in high-organic-N soils, where it recruits a distinct rhizosphere microbiome to enhance amino acid acquisition. A synthetic microbiota composed of bacteria enriched by the OsLHT1a allele in japonica enhanced amino acid production in soil through organic matter decomposition and increased root amino acid uptake by upregulating OsLHT1 gene expression. The rhizosphere colonization of the synthetic microbiota was specifically driven by the function of OsLHT1. Notably, organic fertilization facilitated this colonization, thereby improving organic N use efficiency and rice yield. This root-rhizosphere microbiome functional synergy under organic fertilization presents a promising strategy to increase organic fertilizer use efficiency and demonstrates the potential for harnessing plant-gene-associated rhizosphere microbiomes for sustainable agriculture.",10.1038/s41477-025-02217-0,,
ai_RQ003_d88c5da1bf1fbaee,RQ003,symbiotic plant root colonization by bacteria,41637186,Meloidogyne nematodes reprogram rhizosphere metabolism to suppress antagonistic microbiota and enable bacterial pathogen co-infection.,"Root-knot nematodes cause substantial crop losses by compromising plant immunity and facilitating invasion by soil-borne bacterial pathogens, yet the mechanisms underlying nematode-facilitated co-infection remain poorly understood. Here, we quantify the global prevalence of nematode-pathogen co-infection and integrate multi-omic analyses across greenhouse and in vitro experiments. We show that nematode invasion activates plant defense gene expression but concurrently disrupts rhizosphere homeostasis, resulting in microbiome dysbiosis that overrides host resistance. Meloidogyne invasion induces pronounced metabolic reprogramming, characterized by depletion of tomatidine and accumulation of carbohydrate metabolites such as galactose. These shifts selectively suppress Streptomyces-dominated antagonistic microbiota while enriching Acidovorax, which exhibits nutritional synergy with Ralstonia. Using synthetic microbial community transplantation, we demonstrate a functional transition from pathogen-suppressive to pathogen-permissive bacteriomes following nematode invasion. Together, our findings reveal how nematodes and bacterial pathogens cooperatively subvert plant-microbe metabolic signaling to undermine rhizosphere immunity, highlighting actionable targets for microbiome-based disease control.",10.1016/j.celrep.2026.116949,,
ai_RQ003_b0f2ee8da32dcbaf,RQ003,symbiotic plant root colonization by bacteria,41800398,Trehalose-mediated reshaping of the rhizosphere microbiome drives tea root rot progression.,"Tea (Camellia sinensis [L.] Kuntze) is one of the most economically important crops and as a traditional medicinal plant in the world. The long-term continuous cropping and inappropriate management have led to frequent outbreaks of soil-borne diseases such as root rot, which pose a serious threat to the sustainable development of the tea industry. However, the pathogenesis of tea root rot remains poorly understood. In this study, two novel pathogen fungi, Paraconiothyrium cyclothyrioides F8 and Apiotrichum sporotrichoides F17, were isolated and identified from diseased tea roots. Microbiome analysis revealed significant restructuring of the rhizosphere microbial community in diseased tea plants, with a significant reduction in the abundance of Basidiomycota and marked enrichment of pathogen such as Fusarium and Apiotrichum. Meanwhile, the abundances of beneficial fungi (e.g., Saitozyma and Trichoderma) and bacteria (e.g., Bacillus and Sporosarcina) were significantly decreased. Further investigation demonstrated that root exudate trehalose exhibited prominent bidirectional regulatory effect through promoted the growth of pathogen, while simultaneously inhibiting biofilm formation, rhizosphere colonization at specific concentrations and weakened the biocontrol functions of the beneficial antagonistic bacteria Sporosarcina pasteurii T21 and Lysinibacillus sp. T23, facilitating the formation of a rhizosphere chemical environment that ""aids enemies and harms allies"" and thereby exacerbating disease occurrence. This study emphasized the dominant role of plant metabolites such as trehalose in driving the assembly of rhizosphere microbial communities from a disease-suppressive to a disease-conducive state, as well as in disease development. The findings provide a novel theoretical perspective for the microbiological regulation of tea root rot and offer theoretical and practical bases for tea root rot disease green prevention and control.",10.3389/fmicb.2026.1787317,,
ai_RQ003_1562b64db50582d7,RQ003,symbiotic plant root colonization by bacteria,41837494,Host-mediated rhizosphere microbiome transfer suppresses Fusarium oxysporum in banana.,"A plant's phenotype is determined by the traits of both the plant itself and its associated microbiome. However, we still have a poor understanding of the extent to which plant microbial recruitment contributes to disease resistance. We conducted a cross-inoculation experiment in which rhizosphere microbiomes from Fusarium wilt-resistant and susceptible banana varieties were collected and used to colonize the next planting cycle, and microbiome dynamics during recruitment and transfer were tracked. Culture-based approaches were used to construct synthetic microbial communities (SynComs) and test the effects of variety-specific metabolites on isolated strains. Transferring the rhizosphere microbiome from a highly resistant variety to a susceptible variety reduced Fusarium wilt pathogen abundance by 37.65% compared with transferring the susceptible plant's microbiome, while sterilized microbiomes had no detectable effect. Constructed SynComs recapitulated the suppressive effects of their source microbiomes, and metabolites derived from the highly resistant variety, characterized by enrichment of shikimic acid, stearic acid, and D-(-)-ribofuranose, promoted the growth of these beneficial microbes. Our results highlight that plant resistance levels are largely determined by the plant's ability to recruit a disease-suppressive microbiome, suggesting that enhancing microbial recruitment may represent an avenue to improve the disease resistance of susceptible varieties.",10.1111/nph.71071,,
ai_RQ003_7ae9cc70f940f819,RQ003,symbiotic plant root colonization by bacteria,42309017,Correlation analysis of lead stress-induced alterations in root metabolome and rhizosphere microbiome of Cuminum cyminum L.,"Lead (Pb) contamination in agricultural soils poses serious threats to crop production and food safety. Cuminum cyminum L. is an important spice crop widely cultivated in arid regions, but its rhizosphere responses to Pb stress remain poorly understood. Here we conducted a field plot experiment with four Pb treatment levels (0, 400, 800, and 1200 mg/kg) and employed an integrated approach combining soil physicochemical and enzymatic analyses, metagenomics, and root metabolomics to characterize the rhizosphere of C. cyminum after 40 days of Pb exposure. Pb significantly decreased soil pH, organic matter, nitrogen availability, and available phosphorus and potassium, while altering soil enzyme activities by suppressing urease and acid phosphatase and enhancing catalase activity. Pb stress reshaped rhizosphere microbial communities by increasing microbial richness at low and moderate Pb levels but reducing community evenness under high Pb stress. Metal-tolerant taxa, including Sphingomonas, Arenimonas, and Gemmatimonas, were selectively enriched. Functional analyses revealed a broad enhancement of microbial metabolic potential, particularly in amino acid, carbohydrate, and energy metabolism pathways. Concurrently, Pb exposure correlated with extensive root metabolic reprogramming, characterized by accumulation of amino acids, organic acids, and flavonoids. The random forest results indicated that soil physicochemical properties had a stronger correlation with plant growth than root metabolites or rhizosphere microorganisms under Pb stress conditions. Overall, this study reveals a coordinated rhizosphere strategy of C. cyminum to Pb stress, providing new insights into heavy metal adaptation mechanisms in spice crops and informing sustainable cultivation in Pb-contaminated soils.",10.1016/j.ecoenv.2026.120390,,
ai_RQ003_a7737f8744b6a49a,RQ003,symbiotic plant root colonization by bacteria,42354895,GABA Mediates the Enhancement of Maize (,"Soil salinization is considered a major abiotic stress limiting the sustainable development of agriculture globally. Utilizing plant growth-promoting rhizobacteria (PGPR) to enhance crop tolerance under saline-alkali stress constitutes a sustainable and promising strategy. This study focuses on Enterobacter cloacae strain DJ, isolated from the rhizosphere of Leymus chinensis in saline-alkali soil. This study aims to investigate the role of gamma-aminobutyric acid (GABA)metabolism in regulating the saline-alkali adaptation of strain DJ and its growth-promoting effects on maize under such stress. The results indicated that under saline-alkali conditions, strain DJ upregulated genes associated with GABA metabolism, energizing ion transport and motility. Furthermore, the extracellular GABA concentration in the culture medium of strain DJ rose from 4.04 μmol L-1 at 4 h to 11.65 μmol L-1 at 12 h, followed by a decline to 7.00 μmol L-1 at 24 h, suggesting that GABA potentially promotes cellular growth and physiological activities. Exogenous GABA further enhanced the ion transport capacity, motility, and biomass of strain DJ, confirming the contribution of GABA to improving its saline-alkali adaptability. In maize, strain DJ improved germination (by 7-10%) and seedling growth under saline-alkali conditions, as evidenced by increases in primary radicle length (+2.8 cm), shoot height (+2 cm), and fibrous root number (+4). It upregulated root expression of GAT1 (threefold), GABA-T (1.3-fold), and SSADH (1.5-fold), and increased antioxidant enzyme activities (SOD/POD: 1.5-fold; CAT: 1.8-fold). These findings demonstrate that strain DJ enhances the antioxidant capacity of maize through a GABA-mediated pathway and supports energy metabolism for improving tolerance under saline-alkali conditions.",10.3390/microorganisms14061271,,
ai_RQ003_353bafe6931dae73,RQ003,symbiotic plant root colonization by bacteria,41935697,"Plant growth-promoting bacteria reshape rhizosphere microecology to regulate Cd, Pb, and Zn mobilization at root-soil interface.","Heavy metal (HM) contamination poses an escalating threat to human health and global terrestrial ecosystems. Inexpensive, eco-friendly technologies that reduce HM concentrations in soil are needed. Utilizing the synergy between hyperaccumulating plants and their rhizosphere microbes offers a promising approach to the bioremediation of HM-contaminated sites; however, the mechanisms underlying this plant-microbe relationship remain unclear. In the present study, high-resolution in situ imaging revealed that inoculation of the plant growth-promoting bacterium (PGPB) Bacillus megaterium altered the rhizosphere microenvironment of the Cd and Mn-hyperaccumulator Celosia argentea grown in HM-contaminated field soil. Decreased pH, increased O2 fluxes, and stimulated microbial activity and enzyme-mediated C and P cycling were observed. Multi-omics analyses suggested that PGPB-modulated rhizosphere microbial succession selectively enriched beneficial taxa and functional genes associated with nutrient cycling and metal resistance. Transcriptomic and metabolomic profiling analysis revealed that the PGPB induced transcriptional reprogramming in C. argentea, leading to the activation of antioxidant defenses, metal transporter expression, and root exudate metabolism, with a focus on lipid- and sphingolipid-related pathways. These processes collectively enhanced the mobilization and uptake of Cd, Pb, and Zn at the root-soil interface, suggesting that the mutualistic plant-microbe system facilitated HM phytoextraction efficiency. Our findings offer novel insights into how microbial inoculants can rewire the rhizosphere microecology to regulate metal dynamics and enhance the remediation of multi-metal-contaminated soils.",10.1016/j.biortech.2026.134559,,
ai_RQ003_ff22d2312039f0e8,RQ003,symbiotic plant root colonization by bacteria,42357147,Enhanced Yield of,"In the present study, we investigated how soybean yield is enhanced upon editing of the gene GmJAG1 and the consequent influence on the structure and function of the rhizosphere microbiome. Field trials revealed that gene-edited (GE) soybeans had a 55.22% increase in yield without concomitant changes in root length. Metagenomic sequencing of the rhizosphere soil microbiome showed that, compared with the corresponding non-edited line (CK), the alpha diversity of the GE groups remained unaltered, whereas beta diversity differed significantly at the soybean reproductive (R2) stage. Notably, the rhizosphere microbiome of GE soybeans at the R2 stage exhibited enrichment of functional pathways related to transport, amino acid biosynthesis, and central metabolism. These findings suggest that GmJAG1 editing may shape the functional profile of the rhizosphere microbiome, which could potentially contribute to yield gains. This work offers a novel microbiological perspective for understanding the mechanisms by which yield may be improved in GE crops.",10.3390/plants15121828,,
ai_RQ003_82ad8eddad1944d3,RQ003,symbiotic plant root colonization by bacteria,42226460,Dynamic remodeling of root specialized metabolites by rhizobacterial β-glucosidase promotes plant iron uptake.,"Root specialized metabolites (RSMs) comprise diverse, functional, plant-derived small molecules that can shape plant fitness by modulating rhizosphere microbe community, although the ecological functions and dynamics of RSM-microbe interactions remain elusive. In this study, to explore how metabolic alterations influence microbiota assembly, we conducted systematic multi-omics, phenotypic, and functional profiling of growth phenotypes, root metabolomes, and rhizosphere microbiota in 16 Arabidopsis thaliana mutants, defective in four distinct specialized metabolic pathways, under alkaline agricultural soil conditions. The integrated analyses identified genotype-enriched, rather than pathway-specific, correlations between RSMs and microbes. Notably, the cse-2 lignin biosynthesis mutant exhibited chlorosis and growth retardation under iron deficiency, accompanied by decreased coumarins, but increased aromatic glycosides, with enrichment of Actinobacteria and Pseudomonadota taxa harboring aromatic compound-degrading pathways. Co-incubation of root exudates with a synthetic microbial community demonstrated that microbial deglycosylation predominantly underlies the dynamic transformation of such RSMs. In addition, we identified a secreted β-glucosidase (A594_07591) in these microbes that preferentially hydrolyzes coumarin glycosides. Inoculation with Pseudomonas simiae WCS417r heterologously expressing A594_07591 significantly alleviated the iron-deficiency plant phenotype by converting catecholic coumarin glycosides to aglycones. Collectively, this study uncovers a cooperative plant-microbe interaction mechanism that transforms coumarins to promote iron acquisition under alkaline conditions and underscores the dynamic remodeling of RSMs in the rhizosphere as a key driver of plant fitness under environmental stress.",10.1016/j.molp.2026.05.019,,
ai_RQ003_9e4d072cf8edb8e2,RQ003,symbiotic plant root colonization by bacteria,8785442,Biological control of plant root pathogens.,Rhizobacteria introduced to control soil-borne root diseases must establish metabolically active populations that mediate protection either by direct antagonism of pathogens or by stimulation of host plant defenses. Recent interest has focused on the genetic and biochemical basis of disease control and the influence of environmental factors on the expression and activity of biocontrol mechanisms. The cloning and sequencing of genes involved in the production of microbial metabolites playing key roles in plant defense opens new possibilities for improving the performance of biocontrol agents.,10.1016/s0958-1669(96)80042-5,,
ai_RQ003_95c94652a4cd4afa,RQ003,symbiotic plant root colonization by bacteria,42150350,Variations in the root-soil system influence the grapevine holobiont by shaping plant physiology and root microbiome.,"Soil-dwelling bacteria and fungi play a crucial role in plant health and productivity by engaging in complex interactions that shape and are shaped by soil physico-chemical properties. In this study, we employed a multi-omics approach to investigate how variations in soil composition affect the grapevine holobiont. Grape plantlets were grown in three distinct soil types, namely sand, peat, and peat-manure. To further assess how variation in soil and root conditions affects the holobiont's response, we included treatments involving soil autoclaving and root heat treatment across all soil types. We found that soil type significantly influences leaf multielement composition and concentration, while also shaping the bacterial and fungal communities associated with the plant rhizosphere. This shift led to changes in taxa involved in nitrogen fixation, biocontrol, and pathogenicity. Autoclaving soils consistently reduced bacterial diversity across all soil types, whereas fungal communities were less affected. In contrast, thermal treatment of roots had only a minor impact on microbial community composition but did induce transcriptional changes in the root and altered leaf macronutrient concentrations. Our findings indicate that differences in soil composition reshape the entire root-soil continuum, ultimately affecting plant physiology at multiple levels-from root function to leaf nutrient status. This highlights that the soil is not a passive growth medium but a key determinant of grape holobiont structure and function. These results reinforce the view that plant health and adaptation arise from integrated, dynamic interactions among the host, its associated microbiome, and the surrounding soil matrix.",10.1016/j.scitotenv.2026.181874,,
ai_RQ003_ef86a716ca3a1f9a,RQ003,symbiotic plant root colonization by bacteria,42355000,Molecular Characterization of Plant Growth-Promoting Bacteria Associated with,"Cacti thrive in arid and coastal environments partly through associations with beneficial endophytic and rhizosphere bacteria; however, current knowledge remains limited. This study aimed to assess the diversity of cultivable bacteria associated with Opuntia dillenii and evaluate their potential as Plant Growth-Promoting (PGP) agents. Endophytic bacteria were isolated from cladodes and roots, while rhizobacteria were recovered from rhizosphere soil. Bacterial isolates were identified using morphological characteristics and 16S rRNA/gyrB sequencing, followed by screening for PGP traits, pH and temperature tolerance. A total of 31 isolates were obtained, including 23 endophytes and 8 rhizobacteria, mainly affiliated with Firmicutes, Actinobacteria, and Proteobacteria. Bacillus (35.48%) and Priestia (32.25%) predominated, with Priestia flexa as the most prevalent species. The most frequent PGP traits were phosphate solubilization (80.65%), proteolytic activity (70.97%), siderophore production (67.74%), and nitrogenase activity (64.52%). The highest phosphate solubilization indices were observed for strain R3 (3.41), R6 (3.39) and S6 (3.21), whilst the highest indole-3-acetic acid yields were recorded for C9 (172.88 µg/mL), R11 (96.22 µg/mL) and C3 (90.94 µg/mL), and the strongest siderophore production for C3 (30.37 mm), C7 (27.96 mm) and S7 (27.88 mm). These findings highlight O. dillenii-associated coastal bacteria as promising resources for plant growth and plant stress resilience.",10.3390/microorganisms14061376,,
ai_RQ003_544fce069867a6a5,RQ003,symbiotic plant root colonization by bacteria,42372850,Root exudates recruit beneficial microbes to promote anammox-driven nitrogen cycling in wetland.,"Anammox bacteria serve as a major biological sink in nitrogen (N) cycling within wetland, yet the hydrophyte root exudates-mediated microbial interplay mechanism that sustain their activity and ecosystem function remain unclear. To address this gap, we established flow-controlled microcosms planted with Iris pseudacorus, combined with 15N stable isotope tracing and metagenome-assembled genomes (MAGs) analysis. Our findings revealed that root exudates significantly enhanced in-situ anammox rates (rhizosphere: 5.9 ± 2.0 mg N/(m3·d), non-rhizosphere: 0.4 ± 0.02 mg N/(m3·d), p < 0.001), leading to a remarkable enrichment of anammox bacteria in the rhizosphere (6.5 × 107 copies/g dry sludge, p < 0.001). We further uncovered a previously overlooked partial denitrification pathway that supplied nitrite, substantially increasing anammox contributions to rhizosphere N removal (16.6 ± 4.1%). Key bioactive components, flavonoids and amino acids, selectively recruited beneficial rhizobacteria affiliated to Pseudomonadota and Bacteroidota. MAGs-based analysis revealed that these microbial taxa encoded pathways for producing essential substrates (nitrite loop) and metabolites (cofactor, biotin) supporting anammox metabolism. The symbiotic interaction facilitated the survival and metabolic activity of anammox bacteria in the oligotrophic rhizosphere habitat. These findings unveil a natural plant-microbiota interaction that effectively enhances the sustainability of N cycling and provide new insights for optimizing nitrogen removal strategies in engineered wetland systems.",10.1016/j.envres.2026.125149,,
ai_RQ003_fa5a13968994b87e,RQ003,symbiotic plant root colonization by bacteria,42276577,Trichoderma harzianum F115 promotes the growth of multiple crops under multiple stress conditions.,"AIMS: Trichoderma harzianum is widely applied in agriculture as a biocontrol agent, biofertilizer, and biostimulant. This study aimed to isolate and characterize a Trichoderma harzianum strain from an arid agroecosystem and to evaluate its potential to promote plant growth across multiple crop species under stress-related and non-stressed conditions.

METHODS AND RESULTS: A fungal strain designated F115 was isolated from the rhizosphere of drought-cultivated millet in an arid region using the spread plate method and identified as Trichoderma harzianum based on morphological and phylogenetic analyses. Its plant growth-promoting potential was evaluated through pot experiments under drought- and salinity-stressed as well as non-stressed conditions. Strain F115 exhibited strong functional traits, including indole-3-acetic acid and siderophore production, phosphate solubilization, and antagonistic activity against Fusarium sp. and Alternaria sp., supported by the identification of corresponding biosynthetic genes in its draft genome. Inoculation with F115 significantly increased root and shoot biomass and stem diameter in five crops-millet, oat, sunflower, pepper, and pumpkin-resulting in a significantly higher Dickson Quality Index (DQI) (P < 0.05). These growth responses were positively associated with enhanced plant enzyme activities, improved soil nutrient availability, increased rhizospheric enzyme activities, and elevated abundances of total bacteria, fungi, and nitrogen-fixing bacteria.

CONCLUSION: Trichoderma harzianum F115 exhibits notable biocontrol potential and biostimulation abilities, along with adaptability to multiple plant hosts and stress-related conditions.",10.1093/jambio/lxag143,,
ai_RQ003_5de3877dd4a2c77e,RQ003,symbiotic plant root colonization by bacteria,42214380,A bacterial ally for nitrogen-fixing biofilm: enhancing the rhizosphere colonization of,"Nitrogen acquisition is pivotal for plant growth. In soil ecosystems, bacterial interactions promote nitrogen assimilation and rhizosphere colonization. However, the mechanisms underlying the interactions between nitrogen-fixing microorganisms and their neighboring organisms in the environment remain unclear. Here, we demonstrate that Bacillus velezensis BRI3, a rhizosphere-derived strain, forms microbial synergy with Stutzerimonas stutzeri A1501, functioning as a facilitator. This microbial synergy greatly increases the nitrogen-fixation by 3.2-fold and rhizosphere colonization capabilities by 2.3-fold of A1501, collectively promoting plant growth in the rhizosphere. In this study, for the first time, we propose that surfactin produced by BRI3 regulates interactions among this bacterial consortium by stimulating A1501 biofilm formation. This discovery enhances the understanding of metabolic interactions between nitrogen-fixing bacteria and their neighboring organisms. Overall, we propose a strain interaction paradigm that offers a novel framework for improving nitrogen utilization and crop yield.IMPORTANCENitrogen is essential for crop productivity because it directly participates in the construction of proteins and nucleic acids. Associative diazotrophs convert N₂ into NH₄+, yet require root biofilms and stable colonization. Owing to the complexity of the rhizospheric microbiota, a systematic understanding of microbe-microbe interactions and their impact on nitrogen-fixation capacity is still lacking. This study uncovers a novel intergeneric synergism in which B. velezensis BRI3 secretes surfactin that triggers S. stutzeri A1501 biofilm formation and concurrently elevates nif gene expression, thereby facilitating the integration of microbe-microbe interaction, biofilm development, and nitrogen-fixation efficiency into a single linear pathway. This phenomenon also provides a portable molecular-to-phenotypic blueprint for designing composite inoculants. Second, field trials revealed that coinoculation of these strains boosted maize growth, allowing partial synthetic-N replacement without transgenes or high costs, merely via rational strain formulation. This study highlights a transition from focusing on the ecological features of associative bacteria toward the development of deployable technology, offering a theory and prototype for sustainable agriculture.",10.1128/aem.00498-26,,
ai_RQ003_569e3f9958c55beb,RQ003,symbiotic plant root colonization by bacteria,42248917,The precisely regulated keystone taxa facilitate microbial mineralization of soil organic phosphorus via niche partitioning.,"Rhizosphere keystone taxa critically drive microbial community stability and soil biogeochemical cycles. However, the manipulation of such taxa remains a challenge. This study simulated plant-mediated modulation of keystone taxa via simplified synthetic root exudates to track their compositional shifts. The combination of luteolin, myristic acid, and glucose enhanced rhizosphere phosphatase activity, significantly enriched Domibacillus indicus D99, and converted it into a keystone taxon. This precise regulation was driven by transcriptional upregulation of C metabolism and an unusual fatty acid assimilation pathway. Additionally, metabolites produced by D. indicus D99 (such as bergapten and lactate) were preferentially utilized by phosphate-mineralizing bacteria, Bacillus sp. C67 and Domibacillus sp. C94. These partner bacteria exhibited less substrate overlap and pronounced resource partitioning, forming an efficient synergistic relationship with D. indicus D99 that amplified rhizosphere phosphatase activity and plant growth. This study highlights opportunities to utilize the ecological roles of keystone taxa in manipulating the microbiome.",10.1038/s41522-026-01036-1,,
ai_RQ003_625aac7977d16e24,RQ003,symbiotic plant root colonization by bacteria,42330748,"Microbiome-mediated plant immunity: Molecular signalling, community assembly, and emerging intergenerational feedback.","Classical pattern-triggered (PTI) and effector-triggered (ETI) immunity, developed in single-pathogen systems, illuminates how plants recognise molecular threats but cannot fully explain immune homeostasis within the dynamic microbial communities plants encounter in nature. The extended plant immune system reframes immunity as a host-microbiome network sculpted by root exudates, yet two dimensions remain insufficiently integrated: the ecological rules translating recruited communities into systemic immune output, and the mechanisms by which holobiont state may carry over across generations. We propose that plant immune homeostasis is best analyzed as a three-node feedback circuit that we hypothesize closes across generations. Node 1 (molecular recruitment) integrates root exudate-mediated cross-kingdom signalling, in which primary and secondary metabolites jointly serve nutritional and immune-informative roles. Node 2 (ecological translation) is governed by dispersal, immune filtering, drift, priority effects, and functional redundancy, which together determine whether recruitment signals translate into immune buffering. Node 3 (intergenerational carry-over) comprises three mechanistically distinct routes-epigenetic reprogramming, seed microbiota transmission, and soil legacy-that range from provisionally established to largely hypothetical and whose field-scale validation remains limited. Treating this circuit, rather than the host or host-microbiome network, as the minimal unit of immune analysis generates testable predictions-linking functional redundancy to immune buffering, soil legacy to next-generation priming, and node-specific failure modes to dissociable signatures. This framing positions the holobiont across time (understood here as an analytical unit rather than an evolutionary one) as a tractable framework for hypothesis-driven plant immunity research.",10.1016/j.micres.2026.128591,,
