query_id,query_text,category,retrieval_system,rank,score,pmid,title,abstract,doi,source_url,grade,annotator,notes
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,2,0.8460570484964609,42185302,Bacterial inoculation drives microbiome-mediated resistance to a soil-borne pathogen in wheat.,"Soil microbiomes are fundamental to plant health, mediating nutrient cycling, stress tolerance, and pathogen defense. However, soil-borne pathogens such as Bipolaris sorokiniana severely constrain wheat productivity. Despite growing interest, the mechanisms by which beneficial bacterial inoculation reshapes rhizosphere microbial communities to enhance disease resistance remain poorly understood. Here, we isolated three bacterial strains, Streptomyces virginiae CMAA1738, Paenibacillus ottowii CMAA1739, and Pseudomonas inefficax CMAA1741, with antagonistic activity against B. sorokiniana, and evaluated their effects on wheat under controlled conditions. Through plant bioassays, bacterial inoculation reduced disease severity by ~60% and promoted root growth. Metataxonomic and metagenomic analyses revealed shifts in the structure and functional potential of the rhizosphere microbiome. Structural equation modeling indicated that inoculation was the primary driver of microbiome restructuring and disease suppression. Notably, inoculation restored the diversity of plant growth-promoting genes and biosynthetic gene clusters reduced by pathogen infection, enriching functions associated with stress tolerance, nutrient metabolism, and secondary metabolite production. In addition, Random Forest analysis revealed that variation in disease severity under pathogen pressure was associated with differences in bacterial community composition. Together, these findings demonstrate that bacterial inoculation can restructure the rhizosphere microbiome and restore key functional traits linked to plant resilience.",10.1038/s41522-026-01021-8,https://pubmed.ncbi.nlm.nih.gov/42185302/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,3,0.7315439349088261,42309017,Correlation analysis of lead stress-induced alterations in root metabolome and rhizosphere microbiome of Cuminum cyminum L.,"Lead (Pb) contamination in agricultural soils poses serious threats to crop production and food safety. Cuminum cyminum L. is an important spice crop widely cultivated in arid regions, but its rhizosphere responses to Pb stress remain poorly understood. Here we conducted a field plot experiment with four Pb treatment levels (0, 400, 800, and 1200 mg/kg) and employed an integrated approach combining soil physicochemical and enzymatic analyses, metagenomics, and root metabolomics to characterize the rhizosphere of C. cyminum after 40 days of Pb exposure. Pb significantly decreased soil pH, organic matter, nitrogen availability, and available phosphorus and potassium, while altering soil enzyme activities by suppressing urease and acid phosphatase and enhancing catalase activity. Pb stress reshaped rhizosphere microbial communities by increasing microbial richness at low and moderate Pb levels but reducing community evenness under high Pb stress. Metal-tolerant taxa, including Sphingomonas, Arenimonas, and Gemmatimonas, were selectively enriched. Functional analyses revealed a broad enhancement of microbial metabolic potential, particularly in amino acid, carbohydrate, and energy metabolism pathways. Concurrently, Pb exposure correlated with extensive root metabolic reprogramming, characterized by accumulation of amino acids, organic acids, and flavonoids. The random forest results indicated that soil physicochemical properties had a stronger correlation with plant growth than root metabolites or rhizosphere microorganisms under Pb stress conditions. Overall, this study reveals a coordinated rhizosphere strategy of C. cyminum to Pb stress, providing new insights into heavy metal adaptation mechanisms in spice crops and informing sustainable cultivation in Pb-contaminated soils.",10.1016/j.ecoenv.2026.120390,https://pubmed.ncbi.nlm.nih.gov/42309017/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,4,0.7131212150988788,42372448,"Selenium nanoparticles alleviate chromium stress in wheat (Triticum aestivum L.) by inhibiting root uptake, enhancing antioxidant capacity, and regulating the rhizosphere microbiome.","Chromium (Cr) pollution poses a severe threat to crop production, while the detoxification mechanisms of selenium nanoparticles (SeNPs) in the Triticum aestivum L rhizosphere microbiome remain unclear. This study investigated the mitigation effects of SeNPs on Cr toxicity in wheat seedlings through pot experiments. Results showed that SeNPs significantly reduced Cr accumulation in wheat roots and aboveground parts by 21.87% and 35.19%, respectively and inhibited Cr transport from roots to aboveground parts by 17.05%. SeNPs promoted seedling growth, enhanced root vitality, reduced malondialdehyde (MDA) content, and increased antioxidant enzyme activities such as superoxide dismutase (SOD) and peroxidase (POD), thereby mitigating oxidative damage. Metabolomics analysis revealed that SeNPs upregulated levels of rhizosphere metabolites including xanthine, L-proline, and betaine, synergistically enhancing the rhizosphere's reactive oxygen species (ROS) scavenging capacity. Microbiome analysis further indicates that SeNPs enrich beneficial microbial communities involved in carbon cycling (Gemmatimonas), nitrogen cycling (Actinobacteria), phosphorus cycling (Proteobacteria), and chromium fixation (Firmicutes), thereby reshaping the rhizosphere microbial community structure. Concurrently, they enhance the activity of key enzymes such as soil urease (S-UE) and sucrase (S-SC), thereby improving carbon, nitrogen, and phosphorus nutrient cycling and reducing Cr bioavailability. Collectively, this study reveals a multidimensional mechanism by which Se nanoparticles mitigate chromium toxicity through root barrier reinforcement, antioxidant activation, and microbiome remodeling, offering a nano-enabled strategy for safe crop production in contaminated soils.",10.1016/j.jenvman.2026.130214,https://pubmed.ncbi.nlm.nih.gov/42372448/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,5,0.6889981950944852,42050358,Bacillus cereus T146 Enhances Wheat Salt Tolerance by Restructuring the Rhizosphere Microbiome and Activating TaPIN1-Dependent Auxin Transport.,"Salinity stress disrupts rhizosphere homoeostasis and inhibits root development. Although PGPR are known to alleviate such stress, critical knowledge gaps remain regarding the specific mechanisms by which they enhance tolerance under moderate to high salinity, particularly within the wheat rhizosphere -root interface. Here, we show that Bacillus cereus T146, isolated from saline-alkali soil, enhances wheat salt tolerance through two integrated mechanisms. Metagenomic and culturomic analyses further revealed that T146 enriches IAA-producing Pseudomonas in the rhizosphere, and co-inoculation experiments demonstrated that these recruited bacteria contribute synergistically to salt tolerance. On the host side, transcriptomic and cell biological analyses demonstrated that T146 reactivates salt-suppressed auxin pathways. Specifically, inoculation upregulates key regulators of lateral root development (PLT3, PLT7, GLV6) and increases PIN1, PIN2, and PIN3 abundance, leading to elevated auxin accumulation as indicated by DR5::GFP signals. Importantly, silencing TaPIN1 largely compromised T146-induced tolerance and transcriptional reprogramming, demonstrating a functional interplay between microbiome modulation and host hormonal regulation. These results reveal that T146 synergistically promotes salinity resilience by coordinating rhizosphere microbiome remodelling with auxin-mediated root development, offering a mechanistic framework for microbiome-based strategies to improve crop stress tolerance.",10.1111/pce.70567,https://pubmed.ncbi.nlm.nih.gov/42050358/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,6,0.680065551607903,41479540,Plant growth-promoting bacteria (PGPB) inoculants enhance the bacterial network connectivity more than non-PGPB in heavy metal-contaminated soil.,"Optimizing the performance of plant growth-promoting bacteria (PGPB) inoculants in phytoremediation requires a deeper understanding of their interactions with the indigenous soil microbiome. However, current knowledge is particularly limited regarding how PGPB versus non-PGPB inoculants interact with indigenous microbes and establish colonization persistence in the rhizosphere. In this study, we employed amplicon sequencing to compare the impacts of PGPB versus non-PGPB inoculants on the indigenous rhizosphere and bulk soil microbiome of Indian mustard in heavy metal-contaminated soil, and their interactions within the indigenous bacterial networks. Our results showed that both PGPB and non-PGPB inoculants significantly altered the composition and diversity of the rhizosphere microbiome. However, only PGPB inoculants enhanced the complexity and stability of bacterial co-occurrence networks. PGPB inoculants not only maintained rhizosphere persistence but also actively integrated into the network, enhancing associations with indigenous bacterial taxa. Notably, they established enhanced co-occurrence associations with native bacterial taxa characterized as potential PGPB, including Lysinimonas, Sinomonas, Nocardioides, Actinoalloteichus, Amycolatopsis, Bradyrhizobium, Novosphingobium etc., and these interactions were predominantly positive. These findings highlight the important role of PGPB versus non-PGPB inoculants in reshaping the rhizosphere microbiome under heavy metal stress, indicating a potential approach for improving phytoremediation efficiency by fostering a more resilient and cooperative soil microbiome.",10.3389/fpls.2025.1717976,https://pubmed.ncbi.nlm.nih.gov/41479540/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,7,0.6691018651098309,42100693,PubMed record 42100693,"Soil salinization and phytopathogen infection threaten global crop productivity. Plant growth-promoting rhizobacteria that alleviate abiotic stress while suppressing disease offer a sustainable solution. We aimed to identify a strain with robust salt tolerance, broad-spectrum antagonism, and effective root colonization. A novel halotolerant bacterium isolated from plant rhizosphere at an artificial lakeside was evaluated for plant growth-promoting and biocontrol capacities through phenotypic assays. High-quality whole genome sequencing and bioinformatic analysis were used for functional annotation. The results showed that Strain 105, identified as Bacillus halotolerans, exhibited exceptional tolerance to NaCl concentrations up to 14% (w/v). Under 200 mmol/L NaCl stress, inoculation significantly enhanced wheat seedling growth, increasing root length by 20% and plant height by 18% compared to controls. Strain 105 displayed strong in vitro antagonistic activity against four phytopathogenic fungi that infect crops during the growing period, three postharvest phytopathogenic fungi, and three pathogenic bacteria. Genomic analysis revealed a 4.2-Mb chromosome encoding four key functional modules: (i) osmoprotective systems for glycine betaine and proline metabolism; (ii) an indole-3-pyruvate pathway for indole-3-acetic acid biosynthesis; (iii) multiple secondary metabolite biosynthetic gene clusters (e.g., iturin, fengycin, bacillibactin, and bacilysin); and (iv) a complete set of genes for chemotaxis, biofilm formation, and root adhesion. In conclusion, the multifunctionality of B. halotolerans Strain 105 arises from the synergistic interplay of genetic modules, enabling it to thrive in saline conditions while promoting plant growth and suppressing diverse pathogens. Strain 105 is a promising candidate for developing next-generation microbial inoculants for sustainable agriculture in saline-alkali soils.",10.3389/fmicb.2026.1812027,https://pubmed.ncbi.nlm.nih.gov/42100693/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,8,0.6675830972267003,28095877,Deciphering composition and function of the root microbiome of a legume plant.,"BACKGROUND: Diverse assemblages of microbes colonize plant roots and collectively function as a microbiome. Earlier work has characterized the root microbiomes of numerous plant species, but little information is available for legumes despite their key role in numerous ecosystems including agricultural systems. Legumes form a root nodule symbiosis with nitrogen-fixing Rhizobia bacteria and thereby account for large, natural nitrogen inputs into soils. Here, we describe the root bacteria microbiome of the legume Trifolium pratense combining culture-dependent and independent methods. For a functional understanding of individual microbiome members and their impact on plant growth, we began to inoculate root microbiome members alone or in combination to Trifolium roots.

RESULTS: At a whole-root scale, Rhizobia bacteria accounted for ~70% of the root microbiome. Other enriched members included bacteria from the genera Pantoea, Sphingomonas, Novosphingobium, and Pelomonas. We built a reference stock of 200 bacteria isolates, and we found that they corresponded to ~20% of the abundant root microbiome members. We developed a microcosm system to conduct simplified microbiota inoculation experiments with plants. We observed that while an abundant root microbiome member reduced plant growth when inoculated alone, this negative effect was alleviated if this Flavobacterium was co-inoculated with other root microbiome members.

CONCLUSIONS: The Trifolium root microbiome was dominated by nutrient-providing Rhizobia bacteria and enriched for bacteria from genera that may provide disease protection. First microbiota inoculation experiments indicated that individual community members can have plant growth compromising activities without being apparently pathogenic, and a more diverse root community can alleviate plant growth compromising activities of its individual members. A trait-based characterization of the reference stock bacteria will permit future microbiota manipulation experiments to decipher overall microbiome functioning and elucidate the biological mechanisms and interactions driving the observed effects. The presented reductionist experimental approach offers countless opportunities for future systematic and functional examinations of the plant root microbiome.",10.1186/s40168-016-0220-z,https://pubmed.ncbi.nlm.nih.gov/28095877/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,9,0.6658872497161195,41378387,Deciphering Conserved Rhizosphere Metabolite-Microbiome Interactions for Crop Drought Resistance.,"Drought stress is a major threat to global food security. It remains uncertain whether conserved drought-responsive microbes can be recruited by different crop species to help their adaptation to drought and how this recruitment occurs. Herein, we identified drought-responsive rhizosphere microbial genera conserved across multiple crop species under drought stress and elucidated their in situ regulatory mechanisms. Integrated amplicon sequencing of rhizosphere microbiomes from 26 crop species indicated 6 core genera (Streptomyces, Glycomyces, Inquilinus, Amycolatopsis, Acinetobacter, and Promicromonospora) consistently enriched under drought. Soil conditioning with 46 shared rhizosphere metabolites among multiple crops demonstrated that trehalose, myo-inositol, and phenylalanine synergistically enrich the six genera. The soil microbiome conditioned with three compounds significantly increased root length and leaf water content when evaluated in greenhouse trials (tomato, cucumber, and watermelon) and sorghum field studies. Furthermore, the conditioned soil microbiome exhibited enrichment in pathways related to energy supply, protective compound synthesis, and plant interaction signaling, driven by six core genera. Pure culture experiments revealed a potential cross-phylum interaction; that is, Streptomyces could synthesize phenylalanine to recruit Acinetobacter. Our findings reveal a potential conserved rhizosphere metabolite-microbiome interactions across multiple crops, offering a talent pathway to steer soil microbiome for drought resistance.",10.1111/gcb.70652,https://pubmed.ncbi.nlm.nih.gov/41378387/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,12,0.6481628492423399,37525294,A symbiotic footprint in the plant root microbiome.,"BACKGROUND: A major aim in plant microbiome research is determining the drivers of plant-associated microbial communities. While soil characteristics and host plant identity present key drivers of root microbiome composition, it is still unresolved whether the presence or absence of important plant root symbionts also determines overall microbiome composition. Arbuscular mycorrhizal fungi (AMF) and N-fixing rhizobia bacteria are widespread, beneficial root symbionts that significantly enhance plant nutrition, plant health, and root structure. Thus, we hypothesized that symbiont types define the root microbiome structure.

RESULTS: We grew 17 plant species from five families differing in their symbiotic associations (no symbioses, AMF only, rhizobia only, or AMF and rhizobia) in a greenhouse and used bacterial and fungal amplicon sequencing to characterize their root microbiomes. Although plant phylogeny and species identity were the most important factors determining root microbiome composition, we discovered that the type of symbioses also presented a significant driver of diversity and community composition. We found consistent responses of bacterial phyla, including members of the Acidobacteria, Chlamydiae, Firmicutes, and Verrucomicrobia, to the presence or absence of AMF and rhizobia and identified communities of OTUs specifically enriched in the different symbiotic groups. A total of 80, 75 and 57 bacterial OTUs were specific for plant species without symbiosis, plant species forming associations with AMF or plant species associating with both AMF and rhizobia, respectively. Similarly, 9, 14 and 4 fungal OTUs were specific for these plant symbiont groups. Importantly, these generic symbiosis footprints in microbial community composition were also apparent in absence of the primary symbionts.

CONCLUSION: Our results reveal that symbiotic associations of the host plant leaves an imprint on the wider root microbiome - which we term the symbiotype. These findings suggest the existence of a fundamental assembly principle of root microbiomes, dependent on the symbiotic associations of the host plant.",10.1186/s40793-023-00521-w,https://pubmed.ncbi.nlm.nih.gov/37525294/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,13,0.645114864358487,42354895,GABA Mediates the Enhancement of Maize (,"Soil salinization is considered a major abiotic stress limiting the sustainable development of agriculture globally. Utilizing plant growth-promoting rhizobacteria (PGPR) to enhance crop tolerance under saline-alkali stress constitutes a sustainable and promising strategy. This study focuses on Enterobacter cloacae strain DJ, isolated from the rhizosphere of Leymus chinensis in saline-alkali soil. This study aims to investigate the role of gamma-aminobutyric acid (GABA)metabolism in regulating the saline-alkali adaptation of strain DJ and its growth-promoting effects on maize under such stress. The results indicated that under saline-alkali conditions, strain DJ upregulated genes associated with GABA metabolism, energizing ion transport and motility. Furthermore, the extracellular GABA concentration in the culture medium of strain DJ rose from 4.04 μmol L-1 at 4 h to 11.65 μmol L-1 at 12 h, followed by a decline to 7.00 μmol L-1 at 24 h, suggesting that GABA potentially promotes cellular growth and physiological activities. Exogenous GABA further enhanced the ion transport capacity, motility, and biomass of strain DJ, confirming the contribution of GABA to improving its saline-alkali adaptability. In maize, strain DJ improved germination (by 7-10%) and seedling growth under saline-alkali conditions, as evidenced by increases in primary radicle length (+2.8 cm), shoot height (+2 cm), and fibrous root number (+4). It upregulated root expression of GAT1 (threefold), GABA-T (1.3-fold), and SSADH (1.5-fold), and increased antioxidant enzyme activities (SOD/POD: 1.5-fold; CAT: 1.8-fold). These findings demonstrate that strain DJ enhances the antioxidant capacity of maize through a GABA-mediated pathway and supports energy metabolism for improving tolerance under saline-alkali conditions.",10.3390/microorganisms14061271,https://pubmed.ncbi.nlm.nih.gov/42354895/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,15,0.6251270097312284,42273048,PubMed record 42273048,"INTRODUCTION: Beneficial microorganisms can facilitate the formation of advantageous microbial communities in the plant rhizosphere, thereby promoting plant health. Our research indicates that Glutamicibacter soli JF_198 can mitigate the severity of cucumber Fusarium wilt caused by Fusarium oxysporum f. sp. cucumerinum. This study investigates the tripartite association among Glutamicibacter soli JF_198, the cucumber rhizosphere microbiota, and cucumber Fusarium wilt suppression.

METHODS: We evaluated JF_198-mediated disease suppression in cucumber pot experiments and analyzed rhizosphere bacterial communities by 16S rRNA amplicon sequencing. Rhizosphere transplantation, bacterial isolation, antagonistic screening, and growth, competition, and root colonization assays were performed to assess the role of candidate Paenibacillus isolates under cucumber root-exudate conditions.

RESULTS: JF_198 treatment was associated with changes in selected rhizosphere bacterial taxa, particularly an increased trend in Paenibacillus-related taxa. Rhizosphere transplantation experiments showed that JF_198-associated rhizosphere microbiota could partially transfer disease-suppressive effects to sterile soil. We identified Paenibacillus-assigned OTU1077 as a candidate indigenous beneficial taxon showing increased relative abundance under JF_198 treatment. Further investigation suggested that JF_198 treatment was associated with enhanced Paenibacillus sp. colonization under root-exudate conditions.

DISCUSSION: Our findings suggest that G. soli JF_198-mediated disease suppression under controlled pot conditions is associated with changes in selected rhizosphere bacterial taxa and increased relative abundance of indigenous biocontrol-associated bacteria. This study provides preliminary insights into microbiome-associated disease suppression under controlled pot conditions and may inform future development of microbial consortia, pending further validation under field conditions.",10.3389/fmicb.2026.1843711,https://pubmed.ncbi.nlm.nih.gov/42273048/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,17,0.6177530055856215,42354985,Combined Mechanisms of,"The rhizosphere microbiome and phytohormone signaling are critical determinants of plant growth and stress resilience. This study evaluated the combined effects of Streptomyces sp. HU2014 and coronatine (COR) on maize (Zea mays L.) seedlings. Four treatments were established: control (CK), COR seed soaking (Cor), HU2014 soil inoculation (S), and combined S + Cor (SCor). Growth parameters, chlorophyll content, and antioxidant/oxidative stress markers were measured, and root and leaf transcriptomes, together with root metabolomes, were compared between SCor and CK, followed by qRT-PCR validation. Compared with CK, SCor treatment significantly increased stem diameter (~60%), plant height (~20%), and relative chlorophyll content (SPAD, ~50%). Soluble sugar levels were elevated by over 40% in both leaves and roots, accompanied by tissue-specific modulation of antioxidant enzymes. Transcriptomic analysis of SCor vs. CK revealed 2459 differentially expressed genes (DEGs) in leaves and 3444 DEGs in roots; leaves exhibited upregulation of photosynthetic pigment metabolism (porphyrin and carotenoid pathways) and volatile defense compounds (alkaloids and monoterpenoids), whereas roots showed enrichment in phenylpropanoid/flavonoid biosynthesis, benzoxazinoid synthesis, and starch/sucrose metabolism. Metabolomics of SCor vs. CK identified 526 differentially accumulated metabolites (DAMs) in roots, with significant enrichment in aminoacyl-tRNA biosynthesis, phenylalanine metabolism, and linoleic acid metabolism. Integrative multi-omics analysis further revealed that the JA precursor 13-epi-12-oxo-phytodienoic acid co-clustered with stress-responsive transcription factors (e.g., DREB1C), while tricarboxylic acid (TCA) intermediates and phenylpropanoid metabolites were linked to energy and lignin biosynthesis genes. qRT-PCR confirmed the expression trends of 14 out of 15 tested genes. Collectively, combined HU2014 and COR application triggers tissue-specific transcriptional and metabolic reprogramming in maize, coupling JA-mediated stress signaling with enhanced carbon metabolism and secondary defense compound synthesis to promote rhizosphere adaptation and seedling vigor.",10.3390/microorganisms14061361,https://pubmed.ncbi.nlm.nih.gov/42354985/,,,
RQ006,root associated microbiome under stress,rhizosphere_microbiome,hybrid_hash,18,0.6160494900009671,42382405,Maize recruits beneficial microorganisms via rhizosphere metabolites as signals to construct a functional network for saline-alkaline stress resistance.,"INTRODUCTION: Carbonate-type saline-alkaline stress severely constrains maize production; however, the synergistic response mechanisms between rhizosphere microorganisms and metabolites remain unclear.

METHODS: Through field experiments along with the integration of soil chemical factor analysis, microbial high-throughput sequencing, and non-targeted metabolomics, we systematically investigated the response mechanisms of the rhizosphere microecosystem to saline-alkaline stress in maize fields in the carbonate chernozem region of the Songnen Plain, Northeast China.

RESULTS AND DISCUSSION: Saline-alkaline stress significantly increased soil pH and electrical conductivity (EC) and decreased soil organic matter (SOM), total nitrogen (TN), and total phosphorus (TP) content. However, the rhizosphere exhibited buffering capacity and maintained a high cation exchange capacity (CEC). Microbial community analysis revealed that bacterial alpha diversity increased under stressful conditions. Contrarily, fungal diversity significantly decreased, and the community structure shifted towards a pathogen-dominated community, primarily within Ascomycota, particularly in the genus Fusarium. This indicates differential stress tolerance between the bacterial and fungal communities. Co-occurrence network analysis further indicated that saline-alkaline conditions enhanced bacterial network complexity and connectivity, whereas they resulted in the contraction and structural simplification of fungal networks. Metabolite analysis showed that saline-alkaline stress induced significant reprogramming of the rhizosphere metabolic profile. Organophosphorus compounds, nucleotides, and their analogs were significantly enriched, whereas defensive secondary metabolites, such as cajanol, specifically accumulated in the saline-alkaline rhizosphere. Pathway analysis indicated the activation of stress resistance and oxidative stress-mitigation-related pathways, including betalain biosynthesis, flavonoid biosynthesis, tryptophan metabolism, and arginine metabolism. Multi-omics integration analysis identified soil EC and total potassium (TK) as key environmental factors driving the differentiation of microbial and metabolite communities. Key differential metabolites showed significant positive correlations with saline-alkaline-enriched microbial taxa (Sphingomonas), revealing a metabolite-mediated microbial recruitment mechanism. Using multi-omics analysis, this study revealed that the maize rhizosphere responds to saline-alkaline stress through metabolic reprogramming (enriching defensive metabolites such as cajanol) to directionally recruit beneficial bacteria such as Sphingomonas and maintain a higher bacterial network complexity, while also leading to the pathologization of the fungal community. Our findings highlight that maize recruits beneficial microbes through rhizosphere metabolic reprogramming, providing a mechanistic basis for microbiome-assisted saline-alkaline soil remediation.",10.3389/fpls.2026.1843423,https://pubmed.ncbi.nlm.nih.gov/42382405/,,,
RQ007,PGPR plant growth promotion rhizosphere,pgpr_streptomyces_biocontrol,hybrid_hash,1,0.9629100498862757,41468675,Bacterial auxin catabolism as a driver of plant growth promotion and rhizosphere colonization fitness.,"Inter-kingdom communication between plants and their associated microbiota is central to plant development and environmental adaptation. Indole-3-acetic acid (IAA) is the primary auxin in plants and regulates plant growth and development, while also modulating bacterial physiology and behavior. The concentration at which IAA exerts its biological effects in plants is critical and maintaining auxin homeostasis is essential. Although IAA production by plant growth-promoting bacteria typically stimulates plant growth, excessive IAA levels can be detrimental to plant physiology. Here, we investigate the in planta functional role of bacterial IAA catabolism using Pseudomonas putida 1290, a model plant-associated bacterium that degrades IAA through the Iac aerobic pathway. By constructing a mutant strain defective in the iac gene cluster, we show that IAA catabolism is essential for reversing auxin-mediated growth inhibition in tomato and maize, both in vitro and in microcosms. In addition, bacterial IAA degradation also prevented the formation of IAA-induced tumor-like structures in maize roots. Moreover, competitive colonization assays revealed that IAA catabolism enhances bacterial fitness in the rhizosphere, particularly under high-auxin conditions. Our findings establish bacterial IAA catabolism as a mechanism of metabolic signal interference that maintains auxin homeostasis in planta and promotes successful rhizosphere colonization. This work highlights the significance of microbial auxin metabolism in shaping plant-microbe interactions and its potential for application in sustainable agriculture strategies.",10.1016/j.micres.2025.128431,https://pubmed.ncbi.nlm.nih.gov/41468675/,,,
RQ007,PGPR plant growth promotion rhizosphere,pgpr_streptomyces_biocontrol,hybrid_hash,2,0.938332904573334,42354899,"Isolation, Identification, and Growth Promotion Effects of Plant Growth-Promoting Rhizobacteria on Alfalfa.","In this study, nine strains of plant growth-promoting rhizobacteria (PGPR) with multiple growth-promoting functions were isolated and screened from the rhizosphere of plants (Phragmites communis, Triglochin maritimum, and Alhagi maurorum) in the arid and barren regions of Western China. These strains belong to five genera: Klebsiella, Bacillus, Serratia, Pseudomonas, and Flavobacterium. The growth-promoting characteristics of these nine strains (PAP4, PA35, AC12, ACP1, AC25, TP7, TP8, TP12, and TP14) were analyzed. Furthermore, the growth-promoting potential of these PGPR strains was comprehensively evaluated through plate and pot experiments using Arabidopsis thaliana and alfalfa. The results indicate that most strains possess the ability to fix nitrogen and secrete zeatin and extracellular polysaccharides (EPS). Some strains exhibited significant traits such as phosphate solubilization, siderophore secretion, and the production of 1-aminocyclopropane-1-carboxylate (ACC) deaminase and indole-3-acetic acid (IAA). All strains showed high salt tolerance (0-8% NaCl) and were induced to secrete more EPS under salt stress. Plate experiments demonstrated that volatile organic compounds (VOCs) from the nine strains significantly promoted the root development of Arabidopsis thaliana and optimized its root architecture. Pot experiments revealed that inoculation with single strains influenced the growth of alfalfa to varying degrees; among them, strain TP14 showed the best performance, increasing plant height and shoot dry weight by 44.7% and 51.2%, respectively. Regarding microbial consortia, the combinations BD (PAP4 + TP14), ABC (PA35 + PAP4 + AC25), and ABCD (PA35 + PAP4 + AC25 + TP14) significantly improved the biomass, plant height, and stem diameter of alfalfa. The superior strains and their combinations identified in this study effectively promote plant growth. These high-performing PGPR strains provide valuable microbial resources for the development of bio-fertilizers tailored for saline-alkali and barren regions in Western China.",10.3390/microorganisms14061275,https://pubmed.ncbi.nlm.nih.gov/42354899/,,,
RQ007,PGPR plant growth promotion rhizosphere,pgpr_streptomyces_biocontrol,hybrid_hash,3,0.7571581409505376,41467807,Single-strain and consortium inoculations with plant-beneficial,"Plant-beneficial Pseudomonas spp. can promote plant growth by a wealth of mechanisms. Developing microbial inoculants encompassing multiple Pseudomonas strains (consortia) could represent an attractive solution to some of the problems encountered by single-strain inoculants, such as inconsistent rhizosphere colonization under field conditions. In this study, we evaluated the potential of Pseudomonas protegens B21-024 and Pseudomonas putida B21-029, inoculated alone or in combination, to promote lettuce growth under greenhouse and representative commercial field conditions. Plant growth metrics, including shoot fresh and dry weights, were used to evaluate plant growth promotion. In addition, unmanned aerial vehicle imaging was used to monitor plant growth in the field. Strain-specific primer-probe sets were also developed to study, using the quantitative polymerase chain reaction, the population dynamics of the two strains in rhizosphere soil. P. putida B21-029 and the Pseudomonas consortium significantly increased lettuce shoot fresh/dry weight under greenhouse conditions. In the field, only inoculation with P. protegens B21-024 and the Pseudomonas consortium promoted lettuce growth by significantly increasing shoot dry weight. Interestingly, the nitrogen-rich bacterial growth medium used to prepare the inocula played a role in the plant growth promotion achieved. Overall, the rhizosphere population of both Pseudomonas strains remained relatively stable during the growing season. However, the population of P. protegens B21-024 was significantly higher when it was co-inoculated with P. putida B21-029 than when inoculated alone, suggesting the existence of a beneficial relationship. These findings support the use of Pseudomonas consortia to promote the growth of leafy greens under field conditions.IMPORTANCESome bacteria belonging to the genus Pseudomonas can establish mutually beneficial relationships with many crop species, resulting in disease suppression and/or plant growth promotion. These microorganisms show potential to replace, at least in part, synthetic fertilizers and pesticides in agricultural field settings. While some Pseudomonas strains have been shown to promote lettuce growth, successfully developing Pseudomonas consortia would have many advantages over single-strain inoculations, including better effectiveness and rhizosphere colonization. In this study, a consortium encompassing two Pseudomonas strains successfully promoted lettuce growth under greenhouse and field conditions. The nitrogen-rich bacterial growth medium used for the preparation of inocula contributed to the plant growth promotion achieved. Strain-specific molecular markers were also developed to monitor the abundance of each strain in rhizosphere soil throughout the growing season. The results obtained in this study indicate that the two Pseudomonas strains under study successfully colonized the lettuce rhizosphere.",10.1128/spectrum.03509-25,https://pubmed.ncbi.nlm.nih.gov/41467807/,,,
RQ007,PGPR plant growth promotion rhizosphere,pgpr_streptomyces_biocontrol,hybrid_hash,4,0.7454756373127078,41524460,Rhizosphere Metabolites and Microbial Communities Shape Lettuce Responses to Oxytetracycline Stress.,"Oxytetracycline (OTC), a persistent antibiotic frequently detected in agricultural soils, can influence plant growth and rhizosphere ecology. Using lettuce (Lactuca sativa L.) as a model, this study compared the effects of OTC under hydroponic and soil cultivation systems and integrated physiological, metabolomic, and microbiome analyses. Hydroponic exposure consistently inhibited growth, whereas soil culture showed a biphasic, dose-dependent pattern─low OTC doses stimulated growth while high doses suppressed it. In soil systems, OTC exposure reprogrammed rhizosphere metabolites and reshaped microbial networks, enriching taxa associated with OTC degradation and plant growth promotion (Chryseolinea, Nitrospira, Devosia, Haliangium). Structural equation modeling indicated that rhizosphere diversity and metabolite profiles mediate plant biomass responses. These findings reveal that rhizosphere metabolite-microbe networks play a key role in modulating plant hormetic responses to antibiotic stress, providing mechanistic insight into antibiotic-plant-microbe interactions in agroecosystems.",10.1021/acs.jafc.5c10653,https://pubmed.ncbi.nlm.nih.gov/41524460/,,,
